"loss_function";"optimizer";"columns_used";"batch_size";"num_epochs";"confusion_matrix";"accuracy"
"binary_crossentropy";"adagrad";"elo_diff, game_time, weekday";44;50;"[33, 15][16, 36]";69
"binary_crossentropy";"adagrad";"elo_diff, game_time, weekday";44;100;"[34, 14][16, 36]";70
"binary_crossentropy";"adagrad";"elo_diff, game_time, weekday";44;200;"[35, 13][16, 36]";71
"binary_crossentropy";"adagrad";"elo_diff, game_time, weekday";92;50;"[32, 16][15, 37]";69
"binary_crossentropy";"adagrad";"elo_diff, game_time, weekday";92;100;"[33, 15][15, 37]";70
"binary_crossentropy";"adagrad";"elo_diff, game_time, weekday";92;200;"[33, 15][15, 37]";70
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";8;50;"[36, 12][18, 34]";70
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";8;100;"[36, 12][22, 30]";66
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";8;200;"[34, 14][24, 28]";62
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";20;50;"[37, 11][18, 34]";71
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";20;100;"[37, 11][19, 33]";70
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";20;200;"[34, 14][19, 33]";67
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";44;50;"[36, 12][16, 36]";72
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";44;100;"[37, 11][19, 33]";70
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";44;200;"[33, 15][18, 34]";67
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";92;50;"[31, 17][15, 37]";68
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";92;100;"[36, 12][16, 36]";72
"binary_crossentropy";"rmsprop";"elo_diff, game_time, weekday";92;200;"[36, 12][19, 33]";69
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";8;50;"[30, 18][14, 38]";68
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";8;100;"[33, 15][20, 32]";65
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";8;200;"[35, 13][25, 27]";62
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";20;50;"[37, 11][19, 33]";70
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";20;100;"[36, 12][18, 34]";70
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";20;200;"[34, 14][22, 30]";64
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";44;50;"[37, 11][19, 33]";70
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";44;100;"[37, 11][19, 33]";70
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";44;200;"[31, 17][17, 35]";66
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";92;50;"[36, 12][17, 35]";71
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";92;100;"[35, 13][17, 35]";70
"binary_crossentropy";"adam";"elo_diff, game_time, weekday";92;200;"[36, 12][17, 35]";71
"binary_crossentropy";"adadelta";"elo_diff, game_time, weekday";8;50;"[37, 11][19, 33]";70
"binary_crossentropy";"adadelta";"elo_diff, game_time, weekday";8;100;"[31, 17][16, 36]";67
"binary_crossentropy";"adadelta";"elo_diff, game_time, weekday";8;200;"[35, 13][22, 30]";65
"binary_crossentropy";"adadelta";"elo_diff, game_time, weekday";20;50;"[37, 11][20, 32]";69
"binary_crossentropy";"adadelta";"elo_diff, game_time, weekday";20;100;"[37, 11][19, 33]";70
"binary_crossentropy";"adadelta";"elo_diff, game_time, weekday";20;200;"[36, 12][18, 34]";70
"binary_crossentropy";"adadelta";"elo_diff, game_time, weekday";44;100;"[35, 13][17, 35]";70
"binary_crossentropy";"adadelta";"elo_diff, game_time, weekday";44;200;"[37, 11][18, 34]";71
"binary_crossentropy";"adadelta";"elo_diff, game_time, weekday";92;50;"[35, 13][19, 33]";68
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";8;50;"[37, 11][20, 32]";69
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";8;100;"[36, 12][16, 36]";72
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";8;200;"[35, 13][20, 32]";67
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";20;50;"[35, 13][18, 34]";69
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";20;100;"[35, 13][20, 32]";67
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";20;200;"[33, 15][17, 35]";68
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";44;50;"[36, 12][21, 31]";67
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";44;100;"[34, 14][21, 31]";65
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";44;200;"[36, 12][22, 30]";66
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";92;50;"[34, 14][18, 34]";68
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";92;100;"[34, 14][22, 30]";64
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time";92;200;"[34, 14][19, 33]";67
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";8;50;"[36, 12][18, 34]";70
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";8;100;"[36, 12][18, 34]";70
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";8;200;"[36, 12][18, 34]";70
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";20;50;"[35, 13][18, 34]";69
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";20;100;"[36, 12][18, 34]";70
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";20;200;"[36, 12][18, 34]";70
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";44;50;"[34, 14][17, 35]";69
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";44;100;"[35, 13][18, 34]";69
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";44;200;"[34, 14][18, 34]";68
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";92;50;"[34, 14][16, 36]";70
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";92;100;"[35, 13][18, 34]";69
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time";92;200;"[33, 15][17, 35]";68
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";8;50;"[36, 12][20, 32]";68
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";8;100;"[32, 16][23, 29]";61
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";8;200;"[33, 15][21, 31]";64
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";20;50;"[36, 12][19, 33]";69
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";20;100;"[35, 13][20, 32]";67
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";20;200;"[36, 12][20, 32]";68
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";44;50;"[35, 13][16, 36]";71
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";44;100;"[33, 15][17, 35]";68
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";44;200;"[37, 11][19, 33]";70
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";92;50;"[32, 16][14, 38]";70
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";92;100;"[31, 17][15, 37]";68
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time";92;200;"[33, 15][15, 37]";70
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";8;50;"[35, 13][18, 34]";69
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";8;100;"[35, 13][19, 33]";68
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";8;200;"[35, 13][20, 32]";67
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";20;50;"[35, 13][18, 34]";69
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";20;100;"[38, 10][19, 33]";71
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";20;200;"[36, 12][18, 34]";70
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";44;50;"[35, 13][18, 34]";69
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";44;100;"[34, 14][18, 34]";68
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";44;200;"[35, 13][20, 32]";67
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";92;50;"[33, 15][18, 34]";67
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";92;100;"[32, 16][18, 34]";66
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time";92;200;"[36, 12][22, 30]";66
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time";8;50;"[35, 13][18, 34]";69
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time";8;100;"[35, 13][19, 33]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time";8;200;"[40,  8][24, 28]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time";20;50;"[33, 15][18, 34]";67
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time";20;100;"[34, 14][18, 34]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time";20;200;"[35, 13][19, 33]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time";44;100;"[38, 10][21, 31]";69
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time";44;200;"[35, 13][19, 33]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time";92;200;"[33, 15][19, 33]";66
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";8;50;"[34, 14][23, 29]";63
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";8;100;"[37, 11][21, 31]";68
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";8;200;"[35, 13][19, 33]";68
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";20;50;"[38, 10][20, 32]";70
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";20;100;"[35, 13][27, 25]";60
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";20;200;"[29, 19][16, 36]";65
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";44;50;"[36, 12][16, 36]";72
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";44;100;"[36, 12][19, 33]";69
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";44;200;"[39,  9][28, 24]";63
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";92;50;"[36, 12][17, 35]";71
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";92;100;"[35, 13][19, 33]";68
"binary_crossentropy";"nadam";"elo_diff, color, start_time, weekday";92;200;"[34, 14][20, 32]";66
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";8;50;"[36, 12][18, 34]";70
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";8;100;"[36, 12][19, 33]";69
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";8;200;"[36, 12][18, 34]";70
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";20;50;"[36, 12][17, 35]";71
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";20;100;"[35, 13][18, 34]";69
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";20;200;"[36, 12][19, 33]";69
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";44;50;"[37, 11][16, 36]";73
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";44;100;"[34, 14][18, 34]";68
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";44;200;"[34, 14][18, 34]";68
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";92;50;"[37, 11][16, 36]";73
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";92;100;"[37, 11][18, 34]";71
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, weekday";92;200;"[33, 15][18, 34]";67
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";8;50;"[38, 10][15, 37]";75
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";8;100;"[37, 11][17, 35]";72
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";8;200;"[35, 13][24, 28]";63
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";20;50;"[35, 13][13, 39]";74
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";20;100;"[36, 12][16, 36]";72
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";20;200;"[34, 14][15, 37]";71
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";44;50;"[35, 13][16, 36]";71
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";44;100;"[34, 14][15, 37]";71
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";44;200;"[37, 11][16, 36]";73
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";92;50;"[33, 15][14, 38]";71
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";92;100;"[36, 12][19, 33]";69
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, weekday";92;200;"[38, 10][13, 39]";77
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";8;50;"[34, 14][19, 33]";67
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";8;100;"[38, 10][23, 29]";67
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";8;200;"[38, 10][24, 28]";66
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";20;50;"[38, 10][18, 34]";72
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";20;100;"[35, 13][17, 35]";70
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";20;200;"[39,  9][24, 28]";67
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";44;50;"[35, 13][18, 34]";69
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";44;100;"[34, 14][16, 36]";70
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";44;200;"[32, 16][16, 36]";68
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";92;50;"[36, 12][17, 35]";71
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";92;100;"[36, 12][18, 34]";70
"binary_crossentropy";"adam";"elo_diff, color, start_time, weekday";92;200;"[35, 13][18, 34]";69
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, weekday";8;50;"[32, 16][17, 35]";67
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, weekday";8;100;"[36, 12][20, 32]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, weekday";8;200;"[40,  8][25, 27]";67
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, weekday";20;50;"[34, 14][16, 36]";70
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, weekday";20;100;"[34, 14][17, 35]";69
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, weekday";20;200;"[36, 12][20, 32]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, weekday";44;100;"[42,  6][33, 19]";61
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, weekday";44;200;"[35, 13][18, 34]";69
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, weekday";92;200;"[37, 11][24, 28]";65
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";8;50;"[33, 15][17, 35]";68
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";8;100;"[33, 15][18, 34]";67
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";8;200;"[29, 19][16, 36]";65
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";20;50;"[34, 14][17, 35]";69
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";20;100;"[36, 12][22, 30]";66
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";20;200;"[35, 13][23, 29]";64
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";44;50;"[33, 15][18, 34]";67
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";44;100;"[34, 14][21, 31]";65
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";44;200;"[34, 14][19, 33]";67
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";92;50;"[32, 16][18, 34]";66
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";92;100;"[33, 15][18, 34]";67
"binary_crossentropy";"nadam";"elo_diff, color, game_time, weekday";92;200;"[32, 16][23, 29]";61
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";8;50;"[32, 16][18, 34]";66
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";8;100;"[32, 16][18, 34]";66
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";8;200;"[33, 15][18, 34]";67
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";20;50;"[32, 16][18, 34]";66
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";20;100;"[33, 15][18, 34]";67
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";20;200;"[33, 15][18, 34]";67
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";44;50;"[30, 18][18, 34]";64
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";44;100;"[31, 17][18, 34]";65
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";44;200;"[31, 17][18, 34]";65
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";92;50;"[32, 16][19, 33]";65
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";92;100;"[30, 18][18, 34]";64
"binary_crossentropy";"adagrad";"elo_diff, color, game_time, weekday";92;200;"[31, 17][18, 34]";65
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";8;50;"[34, 14][19, 33]";67
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";8;100;"[38, 10][22, 30]";68
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";8;200;"[33, 15][20, 32]";65
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";20;50;"[34, 14][19, 33]";67
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";20;100;"[33, 15][18, 34]";67
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";20;200;"[33, 15][22, 30]";63
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";44;50;"[31, 17][18, 34]";65
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";44;100;"[34, 14][18, 34]";68
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";44;200;"[37, 11][23, 29]";66
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";92;50;"[31, 17][18, 34]";65
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";92;100;"[32, 16][18, 34]";66
"binary_crossentropy";"rmsprop";"elo_diff, color, game_time, weekday";92;200;"[35, 13][18, 34]";69
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";8;50;"[34, 14][20, 32]";66
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";8;100;"[36, 12][19, 33]";69
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";8;200;"[39,  9][21, 31]";70
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";20;50;"[34, 14][19, 33]";67
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";20;100;"[35, 13][23, 29]";64
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";20;200;"[36, 12][23, 29]";65
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";44;50;"[32, 16][18, 34]";66
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";44;100;"[33, 15][18, 34]";67
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";44;200;"[32, 16][17, 35]";67
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";92;50;"[30, 18][18, 34]";64
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";92;100;"[31, 17][18, 34]";65
"binary_crossentropy";"adam";"elo_diff, color, game_time, weekday";92;200;"[32, 16][18, 34]";66
"binary_crossentropy";"adadelta";"elo_diff, color, game_time, weekday";8;50;"[36, 12][19, 33]";69
"binary_crossentropy";"adadelta";"elo_diff, color, game_time, weekday";8;100;"[34, 14][19, 33]";67
"binary_crossentropy";"adadelta";"elo_diff, color, game_time, weekday";8;200;"[36, 12][19, 33]";69
"binary_crossentropy";"adadelta";"elo_diff, color, game_time, weekday";20;50;"[40,  8][30, 22]";62
"binary_crossentropy";"adadelta";"elo_diff, color, game_time, weekday";20;100;"[34, 14][19, 33]";67
"binary_crossentropy";"adadelta";"elo_diff, color, game_time, weekday";20;200;"[35, 13][19, 33]";68
"binary_crossentropy";"adadelta";"elo_diff, color, game_time, weekday";44;100;"[35, 13][19, 33]";68
"binary_crossentropy";"adadelta";"elo_diff, color, game_time, weekday";44;200;"[37, 11][19, 33]";70
"binary_crossentropy";"adadelta";"elo_diff, color, game_time, weekday";92;200;"[33, 15][19, 33]";66
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";8;50;"[40,  8][21, 31]";71
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";8;100;"[38, 10][20, 32]";70
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";8;200;"[36, 12][23, 29]";65
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";20;50;"[38, 10][20, 32]";70
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";20;100;"[40,  8][27, 25]";65
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";20;200;"[35, 13][22, 30]";65
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";44;50;"[40,  8][21, 31]";71
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";44;100;"[41,  7][26, 26]";67
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";44;200;"[29, 19][16, 36]";65
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";92;50;"[37, 11][20, 32]";69
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";92;100;"[37, 11][16, 36]";73
"binary_crossentropy";"nadam";"elo_diff, start_time, game_time, weekday";92;200;"[36, 12][17, 35]";71
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";8;50;"[36, 12][15, 37]";73
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";8;100;"[35, 13][15, 37]";72
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";8;200;"[37, 11][17, 35]";72
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";20;50;"[34, 14][15, 37]";71
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";20;100;"[35, 13][15, 37]";72
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";20;200;"[37, 11][15, 37]";74
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";44;50;"[39,  9][17, 35]";74
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";44;100;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";44;200;"[36, 12][16, 36]";72
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";92;50;"[38, 10][16, 36]";74
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";92;100;"[35, 13][15, 37]";72
"binary_crossentropy";"adagrad";"elo_diff, start_time, game_time, weekday";92;200;"[38, 10][18, 34]";72
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";8;50;"[39,  9][23, 29]";68
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";8;100;"[30, 18][25, 27]";57
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";8;200;"[31, 17][19, 33]";64
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";20;50;"[36, 12][14, 38]";74
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";20;100;"[37, 11][16, 36]";73
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";20;200;"[33, 15][21, 31]";64
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";44;50;"[33, 15][16, 36]";69
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";44;100;"[38, 10][16, 36]";74
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";44;200;"[39,  9][19, 33]";72
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";92;50;"[36, 12][14, 38]";74
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";92;100;"[39,  9][20, 32]";71
"binary_crossentropy";"rmsprop";"elo_diff, start_time, game_time, weekday";92;200;"[40,  8][20, 32]";72
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";8;50;"[36, 12][16, 36]";72
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";8;100;"[39,  9][24, 28]";67
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";8;200;"[36, 12][22, 30]";66
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";20;50;"[36, 12][18, 34]";70
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";20;100;"[38, 10][20, 32]";70
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";20;200;"[36, 12][21, 31]";67
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";44;50;"[36, 12][18, 34]";70
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";44;100;"[38, 10][17, 35]";73
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";44;200;"[38, 10][17, 35]";73
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";92;50;"[35, 13][16, 36]";71
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";92;100;"[36, 12][16, 36]";72
"binary_crossentropy";"adam";"elo_diff, start_time, game_time, weekday";92;200;"[35, 13][16, 36]";71
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time, weekday";8;50;"[40,  8][19, 33]";73
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time, weekday";8;100;"[40,  8][21, 31]";71
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time, weekday";8;200;"[36, 12][22, 30]";66
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time, weekday";20;50;"[39,  9][15, 37]";76
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time, weekday";20;100;"[34, 14][15, 37]";71
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time, weekday";20;200;"[39,  9][19, 33]";72
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time, weekday";44;100;"[36, 12][17, 35]";71
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time, weekday";44;200;"[37, 11][21, 31]";68
"binary_crossentropy";"adadelta";"elo_diff, start_time, game_time, weekday";92;200;"[36, 12][17, 35]";71
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";8;50;"[42,  6][26, 26]";68
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";8;100;"[39,  9][17, 35]";74
